CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
16780,75,1,161.89,99,161.89,0,15.0,75.0,260.35,38.836610853527226,False,Low Value
16781,188,1,311.25,113,311.25,0,17.0,188.0,0.0,25.955220909321753,False,Low Value
16782,20,7,1336.3500000000001,404,190.90714285714287,161,19.285714285714285,29.5,931.6,1016.152678680979,False,Medium Value
16788,70,1,292.82,180,292.82,0,60.0,70.0,299.92,63.67313810471225,False,Low Value
16791,29,4,555.0,263,138.75,118,26.75,49.0,1138.03,221.52210481331414,False,Low Value
16792,98,2,110.38,44,55.19,0,5.5,0.0,0.0,4.689956059645377,True,Low Value
16795,181,1,414.88,239,414.88,0,64.0,181.0,0.0,29.003797851369278,False,Low Value
16801,9,3,1453.38,478,484.46000000000004,80,23.666666666666668,39.5,140.85,529.2794391457261,False,Medium Value
16804,86,1,118.05,34,118.05,0,19.0,86.0,418.94,12.306070620582256,False,Low Value
16805,176,1,214.76999999999998,270,214.76999999999998,0,55.0,176.0,245.82000000000002,23.951325605518363,False,Low Value
16806,36,2,370.68,184,185.34,18,15.5,18.0,365.53,115.3716348433385,False,Low Value
16807,32,2,651.83,479,325.915,55,18.5,55.0,469.76,320.5930085871371,True,Medium Value
16808,90,1,166.5,116,166.5,0,19.0,90.0,121.92,17.459226195631178,True,Low Value
16809,24,2,343.08,276,171.54,53,32.5,53.0,571.61,118.6175206098696,False,Low Value
16810,8,1,309.54,114,309.54,0,15.0,8.0,0.0,41.18407889077115,True,Low Value
16812,177,1,479.35,81,479.35,0,15.0,177.0,0.0,15.056276018711383,True,Low Value
16813,8,2,301.66,207,150.83,12,60.0,12.0,1350.52,190.63808307598018,True,Low Value
16814,9,12,4087.96,1579,340.66333333333336,176,17.75,14.0,2318.84,3387.701473836389,False,High Value
16816,129,2,325.45,191,162.725,44,10.0,44.0,91.61,29.506009649343422,False,Low Value
16817,2,7,1179.43,574,168.49,182,8.571428571428571,22.0,425.32,932.9374263844637,False,Medium Value
16818,8,3,1147.97,651,382.6566666666667,14,23.0,6.5,2201.6,597.7656457875524,False,Medium Value
16823,43,1,358.38,136,358.38,0,34.0,43.0,0.0,23.836260184561063,True,Low Value
16825,2,1,318.7,358,318.7,0,11.0,2.0,456.48,55.36866630779661,False,Low Value
16832,0,3,199.15,33,66.38333333333334,33,4.0,16.5,0.0,8.739914184944457,False,Low Value
16833,76,3,671.29,306,223.76333333333332,74,10.666666666666666,37.0,435.24,325.4169612779642,False,Medium Value
16834,44,1,413.46,358,413.46,0,24.0,44.0,0.0,56.90508502530845,True,Low Value
16835,189,1,81.75,19,81.75,0,5.0,189.0,99.1,7.557347726928896,True,Low Value
16837,14,8,1814.74,707,226.8425,48,10.75,6.0,1356.24,1214.7675960401682,False,Medium Value
16838,13,2,588.85,185,294.425,90,12.5,90.0,0.0,86.00298931171734,False,Low Value
16839,2,14,7043.27,3859,503.09071428571434,183,8.642857142857142,10.0,9551.08,6209.805914861049,True,High Value
16841,1,3,943.1800000000001,778,314.3933333333334,102,18.666666666666668,50.5,926.64,545.1357079445286,False,Medium Value
16842,118,1,520.5699999999999,370,520.5699999999999,0,30.0,118.0,743.62,41.14263786040921,True,Low Value
16843,13,6,3841.9,2138,640.3166666666667,129,17.5,36.0,6354.67,3653.2866413446327,False,High Value
16849,3,1,124.57,33,124.57,0,8.0,3.0,0.0,10.537930956701052,False,Low Value
16850,150,1,332.41,249,332.41,0,19.0,150.0,0.0,24.38283664428435,False,Low Value
16858,185,1,375.69000000000005,91,375.69000000000005,0,9.0,185.0,0.0,23.089537227815306,False,Low Value
16859,77,1,259.84,376,259.84,0,18.0,77.0,487.97,70.39163216610339,False,Low Value
16863,183,1,164.25,105,164.25,0,9.0,183.0,338.55,39.24044508028903,False,Low Value
16871,27,4,2037.82,861,509.455,60,26.5,15.0,774.5200000000001,1328.6501067916092,False,High Value
16872,0,1,388.36,382,388.36,0,3.0,0.0,291.65999999999997,139.86825503422853,False,Low Value
16873,14,3,3233.45,1599,1077.8166666666666,166,40.666666666666664,82.5,3890.17,1074.1989926429217,False,Medium Value
16875,112,3,805.09,391,268.36333333333334,43,15.333333333333334,21.5,1290.44,308.50367600742646,False,Medium Value
16877,24,1,77.75,35,77.75,0,25.0,24.0,768.87,29.111943903074888,False,Low Value
16880,5,1,269.88,168,269.88,0,27.0,5.0,1221.55,45.489956823258915,False,Low Value
16882,55,2,215.70000000000002,102,107.85000000000001,77,7.5,77.0,489.42,31.059195604839168,False,Low Value
16883,3,2,272.48,103,136.24,184,18.5,184.0,0.0,50.77930227370999,False,Low Value
16885,173,1,177.95,35,177.95,0,27.0,173.0,272.46,21.956654887443747,False,Low Value
16889,11,3,1578.67,925,526.2233333333334,142,44.666666666666664,70.5,0.0,603.7508525257724,False,Medium Value
16891,188,1,217.26,86,217.26,0,63.0,188.0,525.17,31.24810488465576,False,Low Value
16892,0,1,102.98,77,102.98,0,20.0,0.0,415.21,22.75524344742598,True,Low Value
16893,183,1,145.93,62,145.93,0,44.0,183.0,0.0,24.406431796397833,True,Low Value
16897,115,2,289.78000000000003,73,144.89000000000001,14,18.5,14.0,0.0,22.5884806801515,False,Low Value
16898,185,1,112.08,94,112.08,0,29.0,185.0,388.95,28.056606906937414,False,Low Value
16899,23,2,347.55,139,173.775,153,20.5,153.0,923.51,83.50002009364653,False,Low Value
16904,41,6,1231.35,545,205.225,142,35.0,35.0,2403.6,1005.0144088982272,True,Medium Value
16905,53,3,822.1800000000001,260,274.06,135,18.333333333333332,67.0,2215.42,208.48320664178192,False,Low Value
16906,3,3,392.99,183,130.99666666666667,61,13.666666666666666,30.0,166.6,77.96397519512554,False,Low Value
16907,50,3,531.11,167,177.03666666666666,130,29.666666666666668,64.5,397.65000000000003,141.71718846765455,False,Low Value
16912,24,5,1145.8600000000001,473,229.17200000000003,115,9.6,16.0,1409.72,923.6137677800004,False,Medium Value
16913,106,1,113.44,82,113.44,0,8.0,106.0,0.0,10.415923309451188,False,Low Value
16915,64,2,166.79,47,83.395,35,13.0,35.0,454.89000000000004,35.789194809875134,True,Low Value
16916,188,1,196.43,102,196.43,0,48.0,188.0,365.98,45.59931277757397,False,Low Value
16917,93,1,391.52,232,391.52,0,9.0,93.0,0.0,28.73698394881058,False,Low Value
16918,133,1,275.78,173,275.78,0,31.0,133.0,793.04,27.656991524760144,False,Low Value
16919,8,9,2055.35,961,228.3722222222222,176,27.666666666666668,8.0,536.9,1210.1757506766273,False,Medium Value
16923,4,11,3684.7400000000002,1654,334.97636363636366,175,25.727272727272727,19.5,3384.34,3193.614818602141,False,High Value
16926,187,1,230.25,35,230.25,0,14.0,187.0,0.0,29.90434256154672,False,Low Value
16927,92,2,341.45,513,170.725,85,2.5,85.0,201.6,109.66723477995373,True,Low Value
16928,6,7,1094.11,773,156.30142857142854,182,11.571428571428571,22.5,1712.64,828.4243293909352,True,Medium Value
16931,11,9,1903.1100000000001,1221,211.45666666666668,174,44.666666666666664,20.5,2651.76,1297.373292954435,False,High Value
16933,55,1,224.73,127,224.73,0,19.0,55.0,338.5,29.653412270563482,False,Low Value
16938,125,1,267.6,120,267.6,0,14.0,125.0,2444.0800000000004,20.133411557549504,False,Low Value
16940,106,1,757.68,549,757.68,0,82.0,106.0,2292.2,334.9118114249474,False,Medium Value
16942,5,4,898.54,346,224.635,38,28.75,8.0,1006.45,224.8896940117499,True,Low Value
16943,28,3,816.73,145,272.24333333333334,106,11.0,53.0,0.0,121.00712633633115,False,Low Value
16945,18,8,1773.68,1119,221.71,156,13.875,20.0,2571.82,1585.664220354803,False,High Value
16947,52,1,406.48,312,406.48,0,21.0,52.0,0.0,52.774522092316154,False,Low Value
16948,78,2,240.54,246,120.27,63,5.0,63.0,194.48,30.73838045052158,False,Low Value
16949,2,4,893.75,386,223.4375,130,8.0,36.0,392.52,693.9492847996538,False,Medium Value
16950,183,1,172.0,32,172.0,0,3.0,183.0,1006.56,18.213546083945342,False,Low Value
16951,120,1,1053.79,1066,1053.79,0,70.0,120.0,223.96,133.19949506935055,False,Low Value
16954,71,3,941.48,590,313.82666666666665,105,10.666666666666666,52.0,1143.6,404.3359456198372,False,Medium Value
16955,1,4,518.67,266,129.6675,188,6.25,32.0,0.0,79.2529156095218,False,Low Value
16957,55,2,416.64,172,208.32,42,8.0,42.0,0.0,38.185165361857,False,Low Value
16960,69,1,199.58,92,199.58,0,44.0,69.0,305.52,32.369103085934654,False,Low Value
16963,3,1,110.55000000000001,35,110.55000000000001,0,7.0,3.0,0.0,10.192955985015434,False,Low Value
16965,43,1,192.07,243,192.07,0,25.0,43.0,0.0,20.933610990557344,False,Low Value
16966,14,3,1154.4,1176,384.8,42,6.666666666666667,21.0,1000.5699999999999,980.3363340719504,False,Medium Value
16967,5,1,319.02,333,319.02,0,21.0,5.0,0.0,47.809801819523194,True,Low Value
16969,8,1,397.36,388,397.36,0,27.0,8.0,253.04999999999998,157.8960453579698,False,Low Value
16976,83,1,251.51999999999998,88,251.51999999999998,0,2.0,83.0,0.0,15.321390820086176,False,Low Value
16979,114,1,347.15,93,347.15,0,11.0,114.0,1504.8500000000001,17.915708144019305,True,Low Value
16980,71,2,1028.46,739,514.23,36,38.0,36.0,0.0,361.7358576358658,False,Medium Value
16983,87,3,622.34,448,207.4466666666667,98,13.666666666666666,48.5,1283.53,123.19965253531629,True,Low Value
16985,28,6,2915.36,1081,485.8933333333334,146,11.0,44.0,2548.7599999999998,1496.8206629693846,False,High Value
16987,21,1,213.05,47,213.05,0,22.0,21.0,1403.75,69.22219060771461,False,Low Value
16990,35,1,179.0,100,179.0,0,1.0,35.0,0.0,5.415534059161843,True,Low Value
16992,16,2,671.15,356,335.575,84,20.5,84.0,943.16,208.0438102137284,False,Low Value
16996,61,4,700.88,256,175.22,107,4.75,23.0,756.08,205.4941723062247,False,Low Value
16997,104,3,702.0,360,234.0,37,4.0,18.5,0.0,174.3577374563636,False,Low Value
16998,20,3,287.1,74,95.7,99,1.0,49.5,7.9,13.852226363303679,False,Low Value
17001,24,5,1801.94,964,360.38800000000003,150,15.6,37.5,2187.63,1501.086425686237,False,High Value
17002,32,2,993.52,422,496.76,74,15.0,74.0,500.21000000000004,298.6243139721681,False,Medium Value
17007,18,4,462.73,287,115.6825,155,6.5,13.0,427.2,97.00417334058585,True,Low Value
17015,1,1,520.55,546,520.55,0,116.0,1.0,1318.06,690.8789789879856,False,Medium Value
17017,21,11,4493.82,3521,408.5290909090909,168,13.454545454545455,4.5,4200.44,4800.6874925532675,False,High Value
17018,142,1,405.0,60,405.0,0,6.0,142.0,515.1,19.123361419648013,False,Low Value
17019,78,3,995.93,658,331.97666666666663,106,52.0,52.5,262.15,385.4076009532646,False,Medium Value
17025,189,2,160.97,139,80.485,0,2.5,0.0,196.8,10.764398447973058,False,Low Value
17026,1,2,154.83,97,77.415,184,2.0,184.0,0.0,7.6900837924449,True,Low Value
17027,99,3,433.23,190,144.41,33,25.666666666666668,16.0,444.33,123.40934524517449,False,Low Value
17029,53,1,358.0,200,358.0,0,1.0,53.0,358.0,29.098872547278464,True,Low Value
17033,30,2,608.1,190,304.05,145,7.0,145.0,422.04,101.27649097784125,False,Low Value
17034,104,1,141.79999999999998,98,141.79999999999998,0,6.0,104.0,603.72,14.29912656836209,False,Low Value
17035,62,2,433.53000000000003,229,216.76500000000001,65,14.0,65.0,0.0,78.38063155486032,False,Low Value
17041,177,1,304.5,190,304.5,0,17.0,177.0,766.99,30.564888591250003,False,Low Value
17042,13,2,487.59,445,243.795,50,27.5,50.0,548.99,197.3833088617211,True,Low Value
17043,82,1,174.6,162,174.6,0,12.0,82.0,1560.58,20.57578686893171,False,Low Value
17045,64,1,39.95,1,39.95,0,1.0,64.0,299.49,55.97873470565016,False,Low Value
17047,21,2,749.4300000000001,352,374.71500000000003,0,21.5,0.0,351.47,164.7315385283524,False,Low Value
17048,99,2,760.4000000000001,424,380.20000000000005,48,19.0,48.0,164.95000000000002,170.47174113781264,False,Low Value
17049,31,3,1581.8,616,527.2666666666667,61,24.333333333333332,30.5,4073.23,808.5271853402728,False,Medium Value
17050,3,5,2617.39,1334,523.478,112,54.6,20.5,568.25,1485.4746143825166,False,High Value
17051,10,1,240.89,179,240.89,0,40.0,10.0,0.0,51.48185870510549,False,Low Value
17054,23,3,918.82,544,306.27333333333337,37,18.0,18.5,437.51,534.184591060645,False,Medium Value
17058,15,2,819.66,455,409.83,40,24.5,40.0,360.23,389.0117120193455,False,Medium Value
17059,13,3,1497.67,840,499.22333333333336,172,79.0,85.5,1582.72,1602.2596323686705,True,High Value
17060,82,1,234.24,216,234.24,0,5.0,82.0,0.0,23.20472651384636,False,Low Value
17061,9,7,3250.23,1050,464.31857142857143,39,7.285714285714286,6.0,1982.0,855.9665317378415,False,Medium Value
17062,130,4,528.29,406,132.0725,55,17.0,6.0,0.0,15.781086847395308,False,Low Value
17063,105,2,319.37,185,159.685,0,10.0,0.0,1141.77,34.39178168327404,True,Low Value
17064,143,1,143.95,72,143.95,0,21.0,143.0,711.5,13.71513012624502,False,Low Value
17068,5,11,2642.6,1156,240.23636363636362,179,14.454545454545455,16.0,1903.29,2040.751260944563,True,High Value
17069,43,4,1073.07,467,268.2675,146,13.75,18.0,1636.63,637.1547166941937,True,Medium Value
17071,4,4,1044.02,502,261.005,122,17.5,51.0,1385.01,523.5195583329225,False,Medium Value
17075,69,3,696.07,241,232.02333333333334,64,20.666666666666668,31.5,138.05,255.44368920834762,False,Low Value
17076,90,2,334.2,112,167.1,90,7.0,90.0,506.88,36.24647988648724,False,Low Value
17080,86,1,76.32000000000001,72,76.32000000000001,0,1.0,86.0,211.3,4.9884244052934035,False,Low Value
17082,134,1,636.9399999999999,316,636.9399999999999,0,24.0,134.0,1366.91,44.688900937620616,False,Low Value
17083,112,2,996.02,562,498.01,8,17.0,8.0,409.76,157.18195495309374,False,Low Value
17085,67,4,1214.65,628,303.6625,111,35.25,48.0,347.75,746.3993403382837,False,Medium Value
17088,70,1,1015.83,355,1015.83,0,55.0,70.0,975.1800000000001,108.54047538043143,True,Low Value
17090,44,3,649.05,313,216.35,126,5.666666666666667,63.0,1325.6000000000001,244.8013508173411,False,Low Value
17091,2,5,1994.41,1013,398.882,182,22.2,48.5,1833.3500000000001,1001.7198008868962,False,Medium Value
17092,93,1,134.9,109,134.9,0,10.0,93.0,1639.13,13.95764319373708,False,Low Value
17094,138,1,302.0,152,302.0,0,14.0,138.0,0.0,25.174770389544037,False,Low Value
17095,115,2,543.96,234,271.98,35,17.0,35.0,780.2,61.06039917430488,True,Low Value
17096,78,1,133.49,115,133.49,0,9.0,78.0,888.64,11.450799869318152,False,Low Value
17097,140,2,287.64,115,143.82,40,31.5,40.0,666.78,67.60303943160493,False,Low Value
17102,78,1,25.5,2,25.5,0,1.0,78.0,0.0,6.554603572207077,False,Low Value
17105,122,1,319.4,359,319.4,0,38.0,122.0,346.38,28.934106985321687,False,Low Value
17107,25,2,4117.36,1850,2058.68,69,83.0,69.0,6680.12,3827.0850242542565,True,High Value
17109,48,2,464.59000000000003,248,232.29500000000002,0,26.0,0.0,416.7,96.32694107654626,True,Low Value
17114,24,4,444.44,129,111.11,126,17.25,40.0,356.68,126.78154699216383,False,Low Value
17115,49,1,310.02,166,310.02,0,18.0,49.0,527.48,42.54164190422872,False,Low Value
17117,104,1,116.2,68,116.2,0,9.0,104.0,0.0,11.150835312328029,False,Low Value
17118,134,1,157.02,154,157.02,0,10.0,134.0,0.0,11.889459983976938,False,Low Value
17120,49,1,307.46,120,307.46,0,18.0,49.0,0.0,30.241341188336218,True,Low Value
17124,1,1,294.24,129,294.24,0,31.0,1.0,0.0,47.76319714877494,False,Low Value
17126,116,2,501.67,262,250.835,63,53.5,63.0,487.78,82.55976175547582,False,Low Value
17128,151,1,157.09,76,157.09,0,14.0,151.0,0.0,12.326261394116425,False,Low Value
17133,6,3,2478.79,1125,826.2633333333333,76,4.666666666666667,37.5,2413.4500000000003,1270.615624478215,True,Medium Value
17134,81,1,318.7,76,318.7,0,19.0,81.0,94.5,17.141188743890044,True,Low Value
17135,106,2,500.55,420,250.275,82,10.5,82.0,639.18,113.33349131917565,False,Low Value
17138,92,1,380.5,126,380.5,0,24.0,92.0,0.0,26.674080286764585,False,Low Value
17139,27,4,4705.9,1977,1176.475,78,51.75,29.0,5944.87,3793.1614589076403,False,High Value
17140,63,1,454.12,296,454.12,0,16.0,63.0,0.0,35.31304403322342,False,Low Value
17142,55,1,579.0,81,579.0,0,15.0,55.0,0.0,17.082835572308113,False,Low Value
17146,79,2,563.88,208,281.94,95,16.5,95.0,185.9,81.0181590071034,False,Low Value
17147,23,2,973.11,517,486.555,105,23.0,105.0,741.48,320.1532929039878,False,Medium Value
17152,11,3,1689.5,517,563.1666666666666,68,4.666666666666667,34.0,0.0,488.5840540159236,True,Medium Value
17158,49,2,698.55,461,349.275,127,19.5,127.0,568.42,308.10925797569803,True,Medium Value
17160,41,2,1205.07,951,602.535,16,40.0,16.0,2312.96,435.2415682436531,True,Medium Value
17162,7,8,1165.28,689,145.66,114,9.0,0.0,550.1800000000001,717.271909047831,True,Medium Value
17164,29,2,943.22,602,471.61,60,28.5,60.0,1524.13,400.18504985184876,True,Medium Value
17165,100,1,158.68,100,158.68,0,10.0,100.0,0.0,10.342232407045357,False,Low Value
17166,20,1,127.59,57,127.59,0,10.0,20.0,78.75,21.05764611604463,False,Low Value
17171,105,1,224.91,185,224.91,0,16.0,105.0,0.0,32.020493181576626,False,Low Value
17174,34,1,59.9,41,59.9,0,4.0,34.0,0.0,7.705058579049117,False,Low Value
17175,112,1,519.08,332,519.08,0,27.0,112.0,924.61,41.25741443972965,False,Low Value
17176,18,1,306.13,170,306.13,0,15.0,18.0,0.0,76.37537331870661,True,Low Value
17179,48,2,488.31,208,244.155,129,29.5,129.0,223.48000000000002,119.49233083582689,False,Low Value
17180,57,3,552.8,516,184.26666666666665,74,31.333333333333332,37.0,231.17,333.5110750454915,True,Medium Value
17181,190,1,155.52,216,155.52,0,2.0,190.0,84.39999999999999,17.012430611045964,False,Low Value
17187,43,1,203.95,144,203.95,0,10.0,43.0,0.0,13.896384236200026,True,Low Value
17188,132,3,1424.44,710,474.81333333333333,46,12.0,23.0,1049.79,175.3923450647761,True,Low Value
17189,175,1,226.57,102,226.57,0,36.0,175.0,157.18,36.371018564456115,True,Low Value
17190,23,1,195.0,1,195.0,0,1.0,23.0,249.74,35.98920299841126,False,Low Value
17191,8,5,1175.7,639,235.14000000000001,176,28.6,43.5,917.98,724.9950167461252,False,Medium Value
17194,177,1,226.78,112,226.78,0,25.0,177.0,0.0,30.93238821297853,True,Low Value
17198,181,2,521.66,242,260.83,5,38.0,5.0,170.56,84.8218994958974,False,Low Value
17204,57,2,1250.16,508,625.08,22,21.5,22.0,314.4,255.53112729999788,False,Low Value
17211,49,5,1253.94,745,250.788,136,24.8,20.0,1063.28,1136.0215382874887,False,Medium Value
17212,69,1,226.85,147,226.85,0,4.0,69.0,0.0,24.21064548861766,False,Low Value
17213,132,3,936.95,323,312.31666666666666,50,16.333333333333332,24.5,1844.28,104.3077458648976,False,Low Value
17214,65,4,611.97,177,152.9925,110,16.5,43.0,447.15000000000003,80.84067204988672,False,Low Value
17217,50,1,113.5,24,113.5,0,9.0,50.0,0.0,6.066274304178078,False,Low Value
17218,30,5,943.58,394,188.716,154,27.0,13.5,1008.39,666.5381779831628,False,Medium Value
17220,22,5,1462.83,695,292.566,157,36.8,49.5,1724.72,1035.1702823962942,False,Medium Value
17223,126,2,381.89,109,190.945,58,23.0,58.0,0.0,36.16866929235183,False,Low Value
17226,125,1,393.49,406,393.49,0,21.0,125.0,0.0,38.50637020338875,True,Low Value
17227,73,2,366.15,192,183.075,111,8.0,111.0,573.17,49.60214811395762,False,Low Value
17228,24,4,687.58,611,171.895,164,20.5,56.0,1218.51,853.3763818261522,False,Medium Value
17230,80,8,3638.41,1651,454.80125,95,8.625,0.0,0.0,151.27836273429457,False,Low Value
17231,6,6,1704.75,904,284.125,171,47.0,35.0,1419.97,1268.2392616365946,False,Medium Value
17235,188,1,341.9,126,341.9,0,10.0,188.0,208.16,33.70102234265939,False,Low Value
17236,58,4,563.82,317,140.955,120,13.25,44.0,352.31,128.06538550460823,False,Low Value
17238,1,9,1531.84,671,170.20444444444445,186,27.444444444444443,20.0,2187.26,1221.1022902707239,True,Medium Value
17239,129,1,382.5,150,382.5,0,15.0,129.0,0.0,22.885239195399322,False,Low Value
17243,53,11,2776.5,1051,252.4090909090909,133,12.545454545454545,14.0,5755.15,1906.471132836982,False,High Value
17245,21,1,171.45,75,171.45,0,9.0,21.0,0.0,25.04455480398928,False,Low Value
17250,77,1,162.65,70,162.65,0,23.0,77.0,219.32,27.377561054800513,False,Low Value
17251,179,1,269.83,108,269.83,0,37.0,179.0,0.0,27.830689534027588,False,Low Value
17252,2,1,337.01,190,337.01,0,85.0,2.0,11.9,40.83695462844568,True,Low Value
17255,115,1,108.25999999999999,73,108.25999999999999,0,36.0,115.0,183.22,25.86644360506529,False,Low Value
17256,128,1,127.89999999999999,68,127.89999999999999,0,9.0,128.0,112.10000000000001,8.956996107944377,False,Low Value
17259,184,1,367.95,256,367.95,0,74.0,184.0,213.28,32.528362975065,False,Low Value
17262,43,4,955.3600000000001,327,238.84000000000003,139,2.5,34.0,298.0,247.55640316774495,False,Low Value
17263,24,1,63.44,36,63.44,0,23.0,24.0,0.0,17.520972414013045,False,Low Value
17268,60,2,276.48,384,138.24,1,1.0,1.0,487.15999999999997,31.303947793186744,False,Low Value
17272,15,2,1409.44,1161,704.72,63,39.5,63.0,739.19,513.0108117874917,False,Medium Value
17277,44,2,1065.3500000000001,430,532.6750000000001,95,34.5,95.0,0.0,252.60254336640364,True,Low Value
17278,57,1,246.04000000000002,179,246.04000000000002,0,15.0,57.0,0.0,40.015904576847575,False,Low Value
17282,116,1,723.9,606,723.9,0,78.0,116.0,961.5600000000001,350.92611961507487,False,Medium Value
17284,52,2,923.35,771,461.675,100,85.5,100.0,724.13,1074.6121315994517,False,Medium Value
17287,22,4,500.34,240,125.085,166,11.5,46.0,548.72,115.65959335319863,False,Low Value
17288,23,5,663.7,662,132.74,151,5.2,36.5,753.93,839.084541204326,True,Medium Value
17291,124,1,550.8000000000001,72,550.8000000000001,0,1.0,124.0,0.0,7.804036571962762,False,Low Value
17293,124,2,469.35,303,234.675,53,12.5,53.0,1384.71,44.81403405295026,False,Low Value
17302,25,2,303.12,190,151.56,97,17.5,97.0,832.51,86.91635313848847,False,Low Value
17303,177,1,250.04,144,250.04,0,53.0,177.0,0.0,30.942115350492887,True,Low Value
17306,20,8,3195.66,5006,399.4575,149,3.0,20.0,5435.65,2496.4688559539804,False,High Value
17311,133,1,556.46,410,556.46,0,24.0,133.0,828.39,40.77393621774961,False,Low Value
17314,73,3,787.0,380,262.3333333333333,55,11.0,27.0,1740.92,452.93493456623423,False,Medium Value
17315,8,20,2891.37,1837,144.5685,165,11.15,8.0,3349.78,2198.1697922556946,True,High Value
17320,52,2,910.1,466,455.05,131,24.0,131.0,290.52,291.6842613224244,False,Medium Value
17323,31,2,287.67,242,143.835,77,33.0,77.0,615.45,149.42947345567651,False,Low Value
17324,148,2,702.23,606,351.115,34,8.5,34.0,284.25,100.85664175013791,False,Low Value
17325,96,1,96.8,60,96.8,0,6.0,96.0,0.0,10.937231089651348,False,Low Value
17329,131,1,243.36,67,243.36,0,16.0,131.0,279.75,21.108940468305118,False,Low Value
17334,118,2,307.02000000000004,315,153.51000000000002,6,5.5,6.0,0.0,11.39290694454422,False,Low Value
17337,27,3,1946.66,1221,648.8866666666667,99,167.0,49.0,32.95,116.11285085944515,False,Low Value
17338,21,5,3620.85,1589,724.17,156,70.2,35.0,2863.9,2873.34309236277,False,High Value
17339,181,1,60.0,16,60.0,0,4.0,181.0,183.36,7.390215178710342,False,Low Value
17340,9,4,5802.81,3198,1450.7025,173,47.5,50.0,6550.4800000000005,3898.9155437408813,False,High Value
17341,183,1,416.61,246,416.61,0,127.0,183.0,265.68,39.18639304168866,True,Low Value
17343,171,1,193.64000000000001,56,193.64000000000001,0,17.0,171.0,0.0,22.856996060254097,False,Low Value
17345,13,2,125.38,61,62.69,0,10.5,0.0,394.31,11.976882671133998,False,Low Value
17346,3,6,929.84,651,154.97333333333333,185,29.166666666666668,33.0,1693.04,1643.8961958600853,False,High Value
17348,114,1,160.15,199,160.15,0,36.0,114.0,996.45,75.45262424659829,False,Low Value
17351,89,1,198.6,28,198.6,0,3.0,89.0,388.55,14.79512598694359,False,Low Value
17356,128,1,178.22,166,178.22,0,19.0,128.0,0.0,16.439834092236445,False,Low Value
17358,119,2,360.81,190,180.405,52,28.5,52.0,0.0,31.082912232656867,False,Low Value
17360,0,1,320.9,164,320.9,0,53.0,0.0,247.34,65.31991800267201,False,Low Value
17361,2,2,263.92,63,131.96,105,8.0,105.0,224.28,20.81339195149109,False,Low Value
17362,55,2,312.23,191,156.115,70,17.5,70.0,0.0,62.63503684573545,False,Low Value
17364,21,5,2085.45,1240,417.09,126,37.8,35.5,2377.23,1549.4171737858383,True,High Value
17365,16,4,1892.99,2004,473.2475,132,49.5,54.0,2869.33,1337.5296435424757,False,High Value
17367,54,1,167.55,149,167.55,0,33.0,54.0,0.0,27.642070576285704,True,Low Value
17368,75,3,888.92,1081,296.3066666666667,78,14.0,38.5,989.95,743.4019581922971,True,Medium Value
17371,177,1,92.14,39,92.14,0,7.0,177.0,326.26,20.26501238090015,False,Low Value
17372,59,4,741.0500000000001,414,185.26250000000002,119,35.0,43.0,596.13,474.97237340579943,False,Medium Value
17373,129,1,145.25,89,145.25,0,17.0,129.0,501.67,12.04353400591544,False,Low Value
17374,35,2,495.77,85,247.885,62,14.0,62.0,0.0,41.25326803057944,False,Low Value
17375,15,3,400.1,367,133.36666666666667,162,23.0,80.5,0.0,60.74305644819221,False,Low Value
17376,127,1,105.85,35,105.85,0,13.0,127.0,97.35,10.006349019932435,True,Low Value
17377,72,7,1597.6200000000001,663,228.23142857142858,117,15.285714285714286,13.5,2460.7,1029.0394582260913,True,Medium Value
17381,20,16,13818.13,16515,863.633125,168,4.6875,7.0,6457.48,12745.747560716092,True,High Value
17384,35,1,227.64999999999998,43,227.64999999999998,0,3.0,35.0,108.75,22.343197858713644,True,Low Value
17388,27,2,763.2,720,381.6,76,1.0,76.0,496.36000000000007,214.57603827754173,False,Low Value
17389,1,14,5127.54,1268,366.2528571428571,145,4.857142857142857,7.0,26706.14,4664.680768141741,False,High Value
17392,123,2,411.27,275,205.635,51,26.5,51.0,0.0,31.979956081074704,False,Low Value
17394,35,1,203.86999999999998,241,203.86999999999998,0,4.0,35.0,0.0,40.56245253441362,True,Low Value
17396,188,1,397.5,106,397.5,0,3.0,188.0,6915.3,41.82965445630825,False,Low Value
17398,27,2,528.45,259,264.225,44,15.5,44.0,124.92999999999999,160.20576881505855,True,Low Value
17400,26,4,1306.6200000000001,601,326.65500000000003,143,26.5,43.0,791.22,651.0254870477337,False,Medium Value
17402,49,4,784.37,174,196.0925,136,7.5,39.0,1814.48,211.28378466317335,False,Low Value
17404,28,6,13853.62,14852,2308.936666666667,148,15.166666666666666,40.0,17928.2,14347.929613218184,False,High Value
17406,149,3,2184.42,780,728.14,33,35.333333333333336,16.5,0.0,74.9548417645269,False,Low Value
17409,1,2,771.85,105,385.925,63,6.5,63.0,0.0,77.603259794043,False,Low Value
17410,31,1,302.4,100,302.4,0,15.0,31.0,912.32,65.26868347555722,False,Low Value
17411,77,1,285.58,126,285.58,0,16.0,77.0,493.36,31.86357296594162,False,Low Value
